8.675000000000000488e-01,9.930899234693876254e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.481658474175088447e+00,2.823256225585937695e+00,3.498046875000000000e+00,8.675000000000000488e-01,9.930899234693876254e-01,1.000000000000000082e-05
9.399999999999999467e-01,9.986001275510204556e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.226957209537930638e+00,9.628347396850586160e-01,3.423828125000000000e+00,8.974999999999999645e-01,9.970950255102042359e-01,1.000000000000000082e-05
9.649999999999999689e-01,9.994036989795919146e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.582962073433780148e+00,3.333150196075439498e-01,3.408203125000000000e+00,9.100000000000000311e-01,9.980612244897959506e-01,1.000000000000000082e-05
9.549999999999999600e-01,9.995950255102041826e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.736727655394202152e+00,1.645479488372802723e-01,3.404296875000000000e+00,9.274999999999999911e-01,9.985204081632653716e-01,1.000000000000000082e-05
9.675000000000000266e-01,9.997193877551020513e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.878602562856087843e+00,9.830750942230224998e-02,3.404296875000000000e+00,9.324999999999999956e-01,9.988137755102041160e-01,1.000000000000000082e-05
9.649999999999999689e-01,9.997034438775510568e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.857462583027794878e+00,6.746665000915527677e-02,3.402343750000000000e+00,9.350000000000000533e-01,9.990369897959183731e-01,8.499999999999999933e-06
9.775000000000000355e-01,9.997863520408164506e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.981743672890151409e+00,6.583089113235474077e-02,3.402343750000000000e+00,9.425000000000000044e-01,9.991517857142858672e-01,7.224999999999999435e-06
9.725000000000000311e-01,9.997927295918367374e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.993092278059521938e+00,4.307523727416992521e-02,3.400390625000000000e+00,9.449999999999999512e-01,9.992378826530611269e-01,6.141249999999999011e-06
9.725000000000000311e-01,9.998214285714286387e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.048574721533664267e+00,3.754485130310058344e-02,3.400390625000000000e+00,9.549999999999999600e-01,9.993335459183673164e-01,5.220062499999999287e-06
9.725000000000000311e-01,9.998214285714286387e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.048574721533664267e+00,3.219702720642089733e-02,3.400390625000000000e+00,9.575000000000000178e-01,9.994196428571427981e-01,4.437053124999999521e-06
9.625000000000000222e-01,9.998214285714286387e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.048574721533664267e+00,4.253000736236572238e-02,3.400390625000000000e+00,9.575000000000000178e-01,9.994738520408162907e-01,3.771495156249999677e-06
9.749999999999999778e-01,9.998086734693878430e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.022957530645483892e+00,2.978580951690673953e-02,3.398437500000000000e+00,9.599999999999999645e-01,9.995280612244897833e-01,3.205770882812499747e-06
9.725000000000000311e-01,9.998086734693878430e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.022957530645483892e+00,3.398419857025146429e-02,3.398437500000000000e+00,9.599999999999999645e-01,9.995599489795918835e-01,2.724905250390624637e-06
9.749999999999999778e-01,9.998022959183674452e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.010742093243803374e+00,3.156739234924316184e-02,3.400390625000000000e+00,9.599999999999999645e-01,9.995918367346939837e-01,2.316169462832031068e-06
9.725000000000000311e-01,9.998086734693876210e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.022957530645051349e+00,2.338244199752807784e-02,3.400390625000000000e+00,9.599999999999999645e-01,9.996109693877550662e-01,1.968744043407226429e-06
9.725000000000000311e-01,9.998182397959183287e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.042013794848596575e+00,2.204631090164184404e-02,3.400390625000000000e+00,9.625000000000000222e-01,9.996173469387755750e-01,1.673432436896142507e-06
9.749999999999999778e-01,9.998182397959183287e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.042013794848596575e+00,2.109839200973510909e-02,3.400390625000000000e+00,9.625000000000000222e-01,9.996301020408163707e-01,1.422417571361721004e-06
9.725000000000000311e-01,9.998214285714286387e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.048574721533664267e+00,2.478920459747314606e-02,3.398437500000000000e+00,9.649999999999999689e-01,9.996364795918367685e-01,1.209054935657462843e-06
9.725000000000000311e-01,9.998214285714286387e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.048574721533664267e+00,2.029965877532959040e-02,3.398437500000000000e+00,9.649999999999999689e-01,9.996492346938775642e-01,1.027696695308843353e-06
9.725000000000000311e-01,9.998150510204081298e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.035559624021303193e+00,2.342840909957885631e-02,3.398437500000000000e+00,9.649999999999999689e-01,9.996492346938776752e-01,8.735421910125168499e-07
9.725000000000000311e-01,9.998309948979592354e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.068936432845569051e+00,1.987743139266967898e-02,3.398437500000000000e+00,9.649999999999999689e-01,9.996683673469388687e-01,7.425108623606393119e-07
9.725000000000000311e-01,9.998214285714286387e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.048574721533664267e+00,2.141811609268188393e-02,3.398437500000000000e+00,9.649999999999999689e-01,9.996906887755102611e-01,6.311342330065433992e-07
9.749999999999999778e-01,9.998214285714286387e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.048574721533664267e+00,2.211019992828369002e-02,3.398437500000000000e+00,9.649999999999999689e-01,9.997002551020409689e-01,5.364640980555618311e-07
9.749999999999999778e-01,9.998309948979592354e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.068936432845569051e+00,2.151073336601257158e-02,3.398437500000000000e+00,9.649999999999999689e-01,9.997193877551020513e-01,4.559944833472275564e-07
9.725000000000000311e-01,9.998309948979592354e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.068936432845569051e+00,1.834384083747863867e-02,3.398437500000000000e+00,9.649999999999999689e-01,9.997321428571429580e-01,3.875953108451434124e-07
