7.824999999999999734e-01,9.880325255102042625e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.193537223807093373e+00,2.893458557128906428e+00,3.519531250000000000e+00,7.824999999999999734e-01,9.880325255102042625e-01,1.000000000000000082e-05
9.224999999999999867e-01,9.965401785714286254e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.819348159806630338e+00,9.715451812744140270e-01,3.433593750000000000e+00,8.549999999999999822e-01,9.942570153061224270e-01,1.000000000000000082e-05
9.375000000000000000e-01,9.976498724489795134e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.997825401938363665e+00,3.556545639038086182e-01,3.416015625000000000e+00,8.900000000000000133e-01,9.957621173469387577e-01,1.000000000000000082e-05
9.324999999999999956e-01,9.983290816326529926e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.149880816546782647e+00,1.662516117095947377e-01,3.410156250000000000e+00,8.974999999999999645e-01,9.965178571428571219e-01,1.000000000000000082e-05
9.399999999999999467e-01,9.984598214285714812e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.185510697978862993e+00,9.895543098449706421e-02,3.410156250000000000e+00,9.124999999999999778e-01,9.970408163265305213e-01,1.000000000000000082e-05
9.525000000000000133e-01,9.985969387755102566e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.225973921841954528e+00,7.154986858367920477e-02,3.410156250000000000e+00,9.174999999999999822e-01,9.973469387755102833e-01,8.499999999999999933e-06
9.350000000000000533e-01,9.986511479591836382e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.242974583546201828e+00,4.974565744400024497e-02,3.408203125000000000e+00,9.200000000000000400e-01,9.975797193877551372e-01,7.224999999999999435e-06
9.525000000000000133e-01,9.987850765306123257e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.287815594160525379e+00,4.325279712677002064e-02,3.406250000000000000e+00,9.224999999999999867e-01,9.977869897959183998e-01,6.141249999999999011e-06
9.425000000000000044e-01,9.986894132653061362e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.255355116689035100e+00,4.058409690856933788e-02,3.410156250000000000e+00,9.250000000000000444e-01,9.979719387755102700e-01,5.220062499999999287e-06
9.425000000000000044e-01,9.987691326530613312e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.282246683694488354e+00,3.566598176956176786e-02,3.406250000000000000e+00,9.300000000000000488e-01,9.980484693877551550e-01,4.437053124999999521e-06
9.475000000000000089e-01,9.987149234693878386e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.263793721256218028e+00,3.077216625213623213e-02,3.408203125000000000e+00,9.300000000000000488e-01,9.981122448979591333e-01,3.771495156249999677e-06
9.525000000000000133e-01,9.987818877551021268e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.286696483063900054e+00,2.778228044509887737e-02,3.406250000000000000e+00,9.350000000000000533e-01,9.981760204081632226e-01,3.205770882812499747e-06
9.499999999999999556e-01,9.987308673469388332e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.269145977266380676e+00,2.659733772277832198e-02,3.406250000000000000e+00,9.375000000000000000e-01,9.982557397959184176e-01,2.724905250390624637e-06
9.525000000000000133e-01,9.987404336734694299e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.272386925225953647e+00,2.449221611022949288e-02,3.406250000000000000e+00,9.399999999999999467e-01,9.982908163265307167e-01,2.316169462832031068e-06
9.499999999999999556e-01,9.987850765306123257e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.287815594160525379e+00,2.749923825263976898e-02,3.406250000000000000e+00,9.425000000000000044e-01,9.983003826530612024e-01,1.968744043407226429e-06
9.525000000000000133e-01,9.988871173469388021e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.325127563882196213e+00,2.465300083160400224e-02,3.404296875000000000e+00,9.449999999999999512e-01,9.983482142857142971e-01,1.673432436896142507e-06
