1.978906249999999867e-01,5.684960937499999867e-01,8.650390624999999556e-01,4.198339843750000244e-01,3.546191406249999956e-01,3.289941406249999867e-01,6.193457031250000355e-01,3.339843750000000000e-01,2.048339843750000000e-01,2.721826171874999756e-01,1.984179687500000067e-01,4.233203125000000178e-01,5.905078124999999512e-01,2.917041015625000400e-01,5.607031249999998579e-01,7.373828125000000400e-01,1.123266601562500216e-01,9.767187499999999689e-01,9.968164062500000089e-01,7.336523437499999911e-01,3.556542968749999978e-01,4.170214843749999734e-01,4.996777343750000155e-01,2.626562499999999800e-01,4.703125000000000222e-01,5.200976562500000400e-01,6.520507812500000444e-01,5.115136718749999645e-01,7.114453125000000933e-01,9.631250000000000089e-01,2.693945312499999023e-01,2.005908203125000011e-01,3.769042968749999889e-01,4.092773437500000222e-01,3.362695312499999756e-01,5.260253906249998668e-01,5.218945312499999600e-01,2.280712890624999878e-01,5.609863281250000444e-01,5.077343750000000711e-01,3.145312499999999845e-01,6.643066406250001110e-01,3.775878906249999778e-01,2.209912109374999878e-01,2.281298828124999900e-01,5.558886718750000178e-01,3.400390624999999889e-01,4.913378906249999956e-01,2.401611328125000111e-01,3.259374999999999356e-01
4.887597656250000089e-01,3.852343750000000178e-01,3.325683593750000111e-01,2.749023437499999445e-01,6.723828124999999822e-01,2.056591796874999989e-01,6.704882812500000400e-01,7.473828125000000488e-01,4.254003906250000133e-01,2.820605468749999845e-01,8.017773437499999822e-01,5.414550781250002665e-01,7.079296875000002931e-01,7.242187500000000222e-01,5.469238281249999556e-01,2.767578124999999223e-01,6.154687500000000089e-01,4.819726562500000200e-01,5.168359375000000089e-01,6.976953125000000533e-01,5.495312500000000266e-01,5.978320312499998401e-01,2.213134765625000000e-01,7.169531249999999689e-01,4.131250000000000200e-01,5.850878906249999956e-01,4.665234375000000266e-01,9.988085937499999734e-01,5.178320312499999911e-01,4.214062499999999822e-01,3.235449218749999467e-01,2.925976562500000044e-01,2.813867187499999867e-01,4.958789062499999734e-01,6.903320312499999778e-01,5.105761718750000400e-01,2.393847656249999956e-01,4.337500000000000244e-01,3.271875000000000755e-01,4.929492187499999734e-01,6.310449218749999423e-01,1.838769531249999922e-01,2.832031250000000000e-01,2.518164062500000133e-01,3.343847656250000244e-01,4.404882812500000022e-01,2.739355468749999911e-01,5.402246093750000533e-01,5.170898437500000000e-01,8.443945312499999689e-01
4.228222656250000266e-01,3.138476562499999400e-01,3.663281250000000044e-01,2.145361328125000022e-01,6.846093749999999645e-01,3.209863281250000533e-01,5.020312499999998179e-01,6.404687500000000311e-01,5.706445312500000311e-01,2.811035156250000222e-01,7.635351562500000133e-01,5.297265625000000533e-01,4.889257812500000244e-01,7.800390624999999911e-01,5.322265624999998890e-01,2.824902343749999822e-01,4.985351562500000000e-01,5.727148437500000355e-01,4.252539062499999800e-01,6.765039062500000089e-01,5.017285156249999822e-01,4.947167968749999756e-01,2.979296875000000400e-01,6.216210937499999645e-01,3.273046875000000244e-01,5.302246093750000444e-01,4.937890624999999867e-01,9.989062499999999956e-01,7.371679687500000133e-01,2.907177734374999933e-01,4.100781250000000155e-01,2.333984375000000000e-01,3.878710937500000067e-01,4.246093750000000111e-01,5.187304687499999512e-01,5.503027343749999911e-01,1.924169921874999967e-01,5.832226562500001377e-01,2.986523437500000488e-01,5.384863281249999689e-01,7.038671874999999911e-01,3.247070312500000555e-01,3.015039062500000089e-01,2.092285156250000000e-01,4.027929687499999800e-01,4.124707031250000044e-01,2.494726562500000078e-01,5.458398437500000533e-01,5.012988281250000400e-01,7.930078124999999645e-01
3.683593749999999889e-01,4.221679687500000111e-01,7.399218749999999512e-01,7.646093750000000355e-01,7.239062500000001954e-01,5.909375000000001155e-01,3.051953124999999822e-01,4.833886718750000089e-01,2.964746093749999201e-01,4.650976562499999911e-01,6.485839843750000611e-02,4.666113281250000022e-01,4.567675781250000178e-01,2.622412109375000244e-01,3.503027343749999800e-01,3.803515625000000178e-01,2.903564453124999889e-01,4.079589843750000000e-01,5.721289062500000133e-01,3.895800781250000067e-01,5.899023437499998357e-01,3.909765625000000133e-01,2.854492187500000111e-01,4.993652343750000222e-01,5.129199218750000178e-01,5.196679687499999867e-01,2.254833984375000100e-01,2.966308593750000555e-01,8.842187500000000533e-01,9.558007812500000089e-01,8.665820312499999956e-01,6.698437499999999600e-01,4.220312500000000244e-01,9.864648437499999867e-01,5.010058593749999734e-01,2.762744140624999734e-01,2.684130859375000178e-01,2.610009765625000422e-01,7.317773437500001421e-01,7.824218750000000444e-01,3.565527343750000133e-01,5.587499999999999689e-01,4.847070312499999756e-01,5.997656250000001910e-01,3.913281250000000266e-01,6.357226562500000178e-01,5.037500000000000311e-01,7.267773437500000266e-01,5.744531250000000089e-01,4.505468750000000133e-01
3.676660156250000089e-01,5.080273437500000266e-01,6.042968750000001776e-01,7.121289062500000266e-01,8.261132812500000533e-01,4.737304687500000222e-01,3.158398437500000155e-01,4.224707031250000133e-01,3.480468749999999778e-01,4.054003906249999956e-01,9.070068359374999778e-02,5.350292968750000044e-01,5.420605468750000488e-01,2.444042968750000100e-01,3.775292968749999756e-01,2.660498046874999467e-01,3.958300781249999845e-01,4.824511718749999734e-01,5.638085937499998090e-01,4.028320312500000000e-01,5.758593749999999512e-01,3.881445312499999800e-01,3.488671875000000089e-01,4.803808593750000244e-01,4.197851562500000133e-01,6.782226562500000000e-01,1.670068359374999867e-01,4.236035156249999822e-01,8.256054687499999600e-01,9.436718750000000488e-01,8.999414062499999645e-01,6.318164062500000178e-01,6.492187499999999556e-01,9.793749999999999956e-01,4.263671875000000222e-01,1.899951171875000067e-01,2.648583984375000866e-01,3.343457031250000044e-01,7.430859374999999600e-01,7.269335937499999956e-01,4.053906250000000044e-01,5.287304687499999600e-01,4.307128906250000111e-01,4.006347656250000000e-01,4.313281250000000067e-01,6.119726562499999689e-01,5.578613281249996669e-01,5.715039062500000266e-01,5.095703124999998446e-01,6.242578125000000089e-01
3.057519531249999756e-01,5.004492187500000355e-01,5.323632812499999867e-01,4.994042968749999867e-01,4.082324218749999734e-01,5.350000000000000311e-01,5.210449218749999556e-01,6.841406249999999467e-01,5.814843750000000533e-01,4.760839843749999911e-01,3.304003906250001510e-01,5.357421875000000222e-01,4.813183593750000044e-01,3.877539062500000022e-01,2.411181640625000011e-01,3.046191406250000067e-01,7.046093749999999822e-01,2.127880859375000100e-01,3.687304687499999845e-01,5.616992187499999512e-01,3.068554687500000266e-01,3.498828124999999734e-01,4.059082031249999778e-01,8.037695312499999467e-01,2.497753906249999267e-01,7.395996093750000222e-01,3.143261718749999489e-01,3.495214843750000244e-01,7.995703124999999911e-01,6.905078125000000400e-01,5.795703125000000178e-01,3.667187499999999822e-01,3.414453124999999867e-01,3.090917968750000466e-01,3.368945312500000178e-01,7.975781250000000266e-01,6.116699218750000222e-01,3.919042968750000022e-01,8.724609374999999778e-01,5.723828125000000044e-01,4.983496093750000022e-01,5.952929687500000400e-01,3.738085937499999734e-01,5.523828124999999867e-01,2.267822265624999944e-01,6.582812500000000400e-01,3.275878906249999889e-01,4.764062499999999756e-01,3.287011718749999756e-01,9.984570312499999600e-01
3.349609375000000000e-01,5.463476562500000355e-01,4.865039062500000622e-01,6.502539062500000133e-01,5.031542968750000178e-01,3.833984375000000222e-01,5.768359374999999512e-01,7.150585937500000266e-01,6.098046875000001643e-01,5.897070312500000133e-01,5.512304687500000355e-01,4.676171874999999756e-01,3.586718750000000844e-01,3.952246093749999800e-01,2.795507812499999356e-01,2.538281250000000155e-01,6.529687499999998757e-01,1.716455078124999867e-01,2.738330078124999734e-01,4.022753906250000067e-01,3.729003906250000222e-01,3.177929687500000155e-01,4.919824218750000200e-01,6.531054687500001954e-01,3.197753906249999889e-01,7.302343749999999911e-01,3.906250000000000000e-01,3.446972656250000266e-01,6.799804687500001776e-01,6.068945312500000355e-01,5.193164062500001954e-01,3.912402343749999956e-01,3.960839843749999756e-01,3.084667968750000044e-01,2.963574218750000266e-01,7.858886718750000000e-01,7.049804687499999778e-01,4.080273437499999933e-01,8.699999999999999956e-01,4.642773437500000155e-01,5.483398437499997780e-01,6.835546875000000355e-01,3.859179687500000067e-01,5.036132812499998224e-01,3.399414062500000222e-01,7.354492187500000222e-01,3.771582031249999800e-01,4.341308593750000111e-01,3.412402343750000067e-01,9.985351562500000000e-01
3.028320312500000222e-01,5.752148437499999822e-01,4.347558593749999978e-01,5.688671874999999822e-01,5.705664062499999911e-01,3.758398437500000133e-01,6.021289062499999289e-01,7.694531249999999600e-01,4.696874999999999800e-01,6.408203125000000444e-01,6.333007812499998890e-01,4.908789062500000244e-01,3.942382812499999889e-01,4.996289062500000600e-01,2.817773437500000200e-01,2.172363281249999889e-01,6.519238281250000488e-01,1.718798828124999678e-01,2.935839843749999400e-01,4.836425781250000000e-01,2.636376953124999756e-01,3.406542968749999845e-01,4.849121093750000111e-01,8.064453124999999556e-01,2.937109374999999911e-01,6.965624999999999734e-01,3.186718749999999933e-01,6.366210937499999778e-01,6.625781250000000178e-01,6.339648437499999512e-01,4.545898437500000000e-01,2.787646484375000955e-01,2.756152343750000178e-01,2.765234375000000244e-01,3.389160156250000111e-01,8.001953124999999778e-01,5.511132812500001421e-01,4.280468749999999933e-01,8.815429687500000444e-01,4.940136718750000044e-01,3.923535156249999822e-01,4.742089843749999756e-01,4.824414062499999822e-01,5.544140625000000266e-01,2.651220703125000133e-01,6.152734374999998535e-01,2.401416015625000011e-01,5.267871093750000622e-01,3.294238281249999289e-01,9.987695312500000089e-01
4.978906249999999756e-01,2.495849609374999889e-01,5.371386718749999734e-01,4.106738281249999734e-01,9.789062499999999778e-01,4.717871093750000133e-01,5.960156250000001599e-01,2.510107421875000799e-01,6.439648437499999600e-01,5.160449218749999512e-01,4.715722656249999867e-01,7.509179687500000533e-01,5.959570312499999911e-01,6.580664062500000133e-01,8.816992187500000133e-01,7.059179687500000133e-01,4.317187499999999845e-01,7.918945312499999778e-01,5.951953125000000178e-01,1.899121093749999989e-01,6.076367187500000266e-01,3.980566406250000133e-01,5.649609374999999822e-01,2.597949218749999734e-01,2.639111328125000044e-01,4.216113281250000178e-01,3.673828124999999889e-01,6.074023437500000178e-01,5.597167968749998668e-01,4.733691406250000178e-01,4.337988281249999800e-01,3.613085937500000178e-01,5.449023437499999067e-01,6.480468750000000222e-01,5.348339843750001821e-01,2.676513671874999334e-01,4.743261718749999800e-01,5.794335937499998090e-01,5.227246093749999822e-01,1.241259765625000039e-01,4.748339843750000178e-01,4.284765624999999911e-01,3.124707031249999156e-01,1.744921875000000067e-01,4.662695312499999800e-01,5.772851562499999867e-01,5.556054687500000533e-01,3.506738281249999756e-01,3.825683593750000000e-01,4.823925781250000266e-01
4.216796875000000111e-01,2.188037109375000067e-01,3.792871093749999867e-01,2.009716796874999878e-01,4.410351562500000044e-01,5.887695312500000888e-01,2.930566406250000311e-01,4.430273437500000244e-01,4.728515624999999889e-01,4.012597656249999867e-01,2.383154296874999967e-01,2.457421875000000699e-01,7.734570312499999822e-01,4.212890624999999778e-01,3.575097656249999756e-01,6.066308593750000533e-01,7.566601562500000488e-01,3.940527343749999911e-01,6.161914062499999067e-01,9.975000000000000533e-01,4.318847656250000000e-01,4.186035156249999778e-01,3.012695312499999445e-01,4.165429687500000200e-01,4.562792968750000178e-01,4.643652343749999911e-01,3.250878906249999312e-01,6.458398437500000311e-01,6.400390624999999778e-01,5.031347656250000355e-01,8.696289062500000000e-01,3.035546874999999201e-01,4.713183593749999956e-01,4.981152343750000488e-01,2.959082031249999911e-01,6.311718750000000488e-01,1.363012695312500466e-01,4.559667968750000244e-01,5.170410156250001554e-01,5.755273437500001421e-01,5.897460937499999778e-01,3.699609374999999756e-01,5.051953125000000488e-01,4.283007812499999845e-01,5.067871093749998224e-01,6.357031250000000355e-01,3.042285156249999734e-01,7.385742187499999556e-01,7.529687499999999645e-01,4.740820312499999800e-01
