7.783593749999999645e-01,7.530078125000000400e-01,9.937500000000000222e-01,9.271093750000000133e-01,2.714697265625000133e-01,6.010351562500000355e-01,7.979101562499999467e-01,6.117382812499999600e-01,9.140234375000000355e-01,4.713183593749999956e-01,3.098632812499999556e-01,3.213574218749999933e-01,2.061621093750000133e-01,2.811621093750000244e-01,4.871972656249999867e-01,2.662207031250000133e-01,3.690429687499999778e-01,6.509374999999999467e-01,6.154296875000000444e-01,3.555371093750000488e-01,3.398535156249999911e-01,5.260546875000001732e-01,4.596191406249999778e-01,7.564843749999999867e-01,2.998486328124999045e-01,3.157714843750000222e-01,5.474023437499999645e-01,3.116210937500000222e-01,5.897265624999998845e-01,6.727343749999999956e-01,2.359716796874999911e-01,3.029296875000000444e-01,3.422753906249998423e-01,7.638671875000000444e-01,1.431542968750000033e-01,2.120654296875000011e-01,2.154003906249999933e-01,2.386035156250000122e-01,5.382812499999999334e-01,3.763964843749999512e-01,7.097851562500000488e-01,4.008007812500000155e-01,5.671093750000000266e-01,3.123925781249999867e-01,1.726416015624999967e-01,5.139550781250001865e-01,6.175781249999999778e-01,6.475585937500000222e-01,2.389599609374999933e-01,4.648828125000000200e-01
5.805468749999999067e-01,9.039062500000000222e-01,9.692187500000000178e-01,6.174023437499998046e-01,5.455175781250000133e-01,7.804296874999999689e-01,9.665039062500000444e-01,5.455859374999999512e-01,2.475683593749999911e-01,4.076367187500000155e-01,2.551806640625000067e-01,3.907812500000000244e-01,2.040673828125000033e-01,3.953320312499999933e-01,3.586914062500000666e-01,4.653808593750000111e-01,4.427539062499999956e-01,7.923632812499999956e-01,6.122460937500000533e-01,4.425683593749999978e-01,3.802734374999999778e-01,2.870654296874999845e-01,4.299316406250000000e-01,3.987109374999999734e-01,6.634765624999999778e-01,2.346044921875000133e-01,7.997851562500000178e-01,3.166894531249999645e-01,3.968359375000000133e-01,5.022460937499999556e-01,5.546972656249999911e-01,4.627343749999999756e-01,2.347265625000000133e-01,8.363085937499999956e-01,1.334765625000000067e-01,1.538964843749999756e-01,2.335107421875000089e-01,5.074414062499998934e-01,4.167187500000000266e-01,5.034863281249999378e-01,5.820703124999999645e-01,2.861816406249999556e-01,4.108203125000000067e-01,4.179394531250000266e-01,3.136718749999999889e-01,2.391113281249999944e-01,5.705859374999999734e-01,7.708593750000000133e-01,1.567871093749999556e-01,3.377246093749999845e-01
9.443554687499999822e-01,7.756250000000000089e-01,9.879101562500000044e-01,8.324804687500000355e-01,5.385839843750001021e-01,5.367480468749999956e-01,9.103710937500000266e-01,5.147167968749999378e-01,4.891699218750000244e-01,3.451660156249999889e-01,2.353076171875000122e-01,1.985644531250000122e-01,4.134375000000000133e-01,3.239160156250000533e-01,4.213378906249999889e-01,5.507324218750000444e-01,3.705957031250000089e-01,5.163574218750001110e-01,6.123437500000000755e-01,3.707031250000000222e-01,4.306835937499999822e-01,9.102929687499999867e-01,3.768750000000000155e-01,7.559960937499999867e-01,7.665820312500000178e-01,3.249609374999999911e-01,7.241210937500000000e-01,3.664843749999999734e-01,5.697167968749998757e-01,9.561718750000000044e-01,2.307128906250000000e-01,3.598730468749999911e-01,1.409228515625000067e-01,4.400878906249999778e-01,4.238574218749999734e-01,2.019531250000000111e-01,2.353564453124999956e-01,3.095019531250000067e-01,4.030371093749999800e-01,1.948266601562499978e-01,5.276464843749999467e-01,2.752783203125000466e-01,4.373144531250000022e-01,4.438183593750000266e-01,4.225390625000000067e-01,3.321582031249999956e-01,5.069628906250001066e-01,5.171093749999999822e-01,1.880810546874999989e-01,4.113964843749999822e-01
4.147558593749999800e-01,9.639648437500000222e-01,7.995410156250000178e-01,5.533984374999999512e-01,6.475585937500000222e-01,9.281054687499999956e-01,9.214648437500000400e-01,3.910546875000000533e-01,5.289648437499999689e-01,5.737988281250000488e-01,2.830371093749999845e-01,3.330761718749999933e-01,1.843676757812499900e-01,5.000488281249999556e-01,6.448437500000000488e-01,3.801953124999999933e-01,6.197656250000000977e-01,4.676953125000000155e-01,3.597558593749999867e-01,4.801660156249999978e-01,8.099414062499999956e-01,4.493847656250000155e-01,4.868457031249999734e-01,4.982226562500000067e-01,6.513867187499999822e-01,2.941650390625000777e-01,3.941406250000000222e-01,2.596142578125000266e-01,2.984814453124999822e-01,5.763964843750000178e-01,4.877246093750000067e-01,6.112988281249998046e-01,4.870507812500000089e-01,7.456640624999999467e-01,5.690820312500000089e-01,3.074414062499999933e-01,1.671972656250000078e-01,2.940332031249999756e-01,4.238476562499999822e-01,6.940820312500000089e-01,5.612304687500000444e-01,1.861181640625000078e-01,4.187890624999999756e-01,5.162988281250001643e-01,5.021093749999999689e-01,3.367773437500001243e-01,5.382812499999998224e-01,3.312304687500000067e-01,4.169921875000000000e-01,4.210546875000000244e-01
8.080468750000000533e-01,8.374023437500000000e-01,9.960351562500000533e-01,7.381250000000000311e-01,4.451074218750000200e-01,7.054687499999999778e-01,9.008593750000000178e-01,4.261718749999999778e-01,6.938867187499999645e-01,5.707031249999999778e-01,2.794677734375000111e-01,2.106494140625000122e-01,2.330371093749999956e-01,2.797314453124999933e-01,5.899804687499998757e-01,3.113964843750000044e-01,3.571484375000000266e-01,6.860937499999999467e-01,4.651464843750000022e-01,3.172167968749999845e-01,6.282812499999999023e-01,2.860693359375000577e-01,5.651464843750001465e-01,4.424902343750000133e-01,2.915332031250000844e-01,2.579443359375000466e-01,7.802734375000000000e-01,4.131640624999999845e-01,4.226757812499999933e-01,8.693750000000000089e-01,3.302734374999999334e-01,3.881542968750000266e-01,1.325708007812499978e-01,8.644726562500000266e-01,1.086669921875000056e-01,1.915087890624999900e-01,2.342968749999999878e-01,3.196289062500000666e-01,6.146972656250000444e-01,4.670214843750000178e-01,7.581250000000000488e-01,3.416210937499999933e-01,5.811718750000000044e-01,5.224121093750000444e-01,3.926464843749999933e-01,2.655908203124999756e-01,4.971972656249999956e-01,5.588378906250001110e-01,2.209667968750000100e-01,4.913378906249999956e-01
6.074218749999998890e-01,7.971093750000000089e-01,9.646093749999999911e-01,6.855468750000000000e-01,4.557812500000000266e-01,3.169824218749999756e-01,3.854589843749999800e-01,4.923632812500000067e-01,3.688964843750000000e-01,5.213769531250000977e-01,2.090136718750000011e-01,2.786718749999999023e-01,3.358203124999999956e-01,2.998437500000000755e-01,3.101464843749999201e-01,4.396972656250000000e-01,3.061035156249999334e-01,5.402734375000000089e-01,5.266503906249999645e-01,1.403906249999999911e-01,6.634179687500000311e-01,5.537695312499999467e-01,4.781738281249999778e-01,6.127246093749999512e-01,8.187304687499999956e-01,3.682421874999999845e-01,4.315917968749999889e-01,4.391699218749999800e-01,9.546289062499999645e-01,9.562109374999999689e-01,3.946093749999999845e-01,3.206445312499999756e-01,2.745361328125000000e-01,8.518945312500000311e-01,6.760742187499999556e-01,1.698291015625000011e-01,2.607617187499999822e-01,5.533496093749999956e-01,2.575976562499999734e-01,6.176562500000000178e-01,6.311523437499999556e-01,4.558984374999999756e-01,3.689550781250000022e-01,5.864257812500001110e-01,6.920312499999999867e-01,3.953808593750000044e-01,4.091503906250000266e-01,3.165917968749999978e-01,4.621874999999999734e-01,3.310742187499999822e-01
5.547851562500000222e-01,5.092578125000000178e-01,2.528222656249999867e-01,7.698046874999999734e-01,5.328906249999998401e-01,6.047460937500001021e-01,5.521484375000000888e-01,2.540429687499999867e-01,3.639941406250000178e-01,4.710839843749999867e-01,4.195410156250000133e-01,4.171582031250000155e-01,2.709374999999999978e-01,6.316210937499999734e-01,2.616894531250000266e-01,4.365332031249999911e-01,4.946972656249999933e-01,3.647949218750000111e-01,3.374511718750000111e-01,3.772460937500000111e-01,6.254882812499998890e-01,4.928027343749999956e-01,6.298632812500000178e-01,4.734375000000000111e-01,3.207031249999999778e-01,2.387499999999999900e-01,5.953906249999999512e-01,2.740136718749999201e-01,2.619091796874999378e-01,2.537499999999999756e-01,5.374023437499999556e-01,3.409667968749999778e-01,6.902734375000000311e-01,6.183789062500000266e-01,3.458593750000000244e-01,6.136914062499999600e-01,5.868945312500000178e-01,6.101171874999998801e-01,4.945898437499999800e-01,4.555175781249999889e-01,3.600097656249999778e-01,6.940039062500001910e-01,9.940429687499999778e-01,5.770996093750000444e-01,5.789257812500000488e-01,4.275195312499999734e-01,7.773828124999999645e-01,7.275781249999999645e-01,2.552441406250000044e-01,2.355810546875000133e-01
4.729882812499999756e-01,6.543750000000000400e-01,4.275390625000000111e-01,3.124902343750000089e-01,5.152050781250000488e-01,5.350585937499999778e-01,6.358984375000001910e-01,2.546044921874999756e-01,3.030761718750000222e-01,6.677343749999999911e-01,4.820800781249999778e-01,2.855615234375000200e-01,4.601855468750000178e-01,5.406835937499999689e-01,3.792871093749999867e-01,4.588574218750000044e-01,4.916406249999999978e-01,3.512207031249999778e-01,2.536181640624999845e-01,1.851953124999999867e-01,6.416406249999999645e-01,3.906835937500000022e-01,7.233398437500000444e-01,4.287792968749999933e-01,3.157617187499999756e-01,1.938183593750000266e-01,6.508789062500000000e-01,3.754687500000000178e-01,1.803955078124999944e-01,2.242675781250000056e-01,4.349218750000000133e-01,3.270898437500000533e-01,6.038476562500000311e-01,7.374804687499999512e-01,4.164550781249999889e-01,5.602929687500000089e-01,7.932421874999999734e-01,6.856054687499999467e-01,5.247070312500001776e-01,5.838867187500000888e-01,2.971484374999999178e-01,5.975195312499999023e-01,9.955078124999999778e-01,6.847167968749999778e-01,7.502343750000000089e-01,3.139941406249999734e-01,6.758007812499999822e-01,5.871679687500001021e-01,2.759570312499999845e-01,1.969238281250000056e-01
4.870117187499999889e-01,4.721582031250000089e-01,2.371386718750000122e-01,8.452734374999999467e-01,3.820410156249999800e-01,6.719726562500000222e-01,4.678710937500000222e-01,3.602636718750000244e-01,3.937695312500000266e-01,4.362402343749999800e-01,4.822265625000000111e-01,4.749511718750000222e-01,2.853125000000000244e-01,7.049609374999999956e-01,2.091748046874999933e-01,4.029003906249999933e-01,5.339648437499999734e-01,2.661474609375000244e-01,3.030468749999999933e-01,5.285839843749999822e-01,6.567382812500001110e-01,4.989355468750000244e-01,5.725585937499999556e-01,4.828222656250000244e-01,3.608398437500000000e-01,2.809521484374999933e-01,5.787304687500000044e-01,2.264208984374999900e-01,3.599023437500000200e-01,1.967724609375000044e-01,5.670312499999999867e-01,3.686132812499999800e-01,6.580273437499998268e-01,6.662695312499999911e-01,2.830419921874999800e-01,6.751953124999999778e-01,6.267968750000000311e-01,5.289843749999998401e-01,4.472460937500000178e-01,4.570312500000000000e-01,3.368164062499999778e-01,7.777734375000000533e-01,9.922460937499999467e-01,3.765820312500000044e-01,6.033007812500001954e-01,3.177734374999999778e-01,7.904687500000000533e-01,6.917968749999999778e-01,2.539843749999999845e-01,2.042480468750000056e-01
8.636914062499999600e-01,9.078320312500000044e-01,9.815820312499999867e-01,9.361523437500000044e-01,3.553906250000000155e-01,4.990820312500000022e-01,5.021972656250000000e-01,5.465527343750001821e-01,3.754492187499999800e-01,2.698779296875000178e-01,2.963964843749999911e-01,1.785644531249999944e-01,1.577416992187500033e-01,3.861425781250000244e-01,3.329882812500000178e-01,5.637499999999999734e-01,3.490136718749999867e-01,7.048242187500000089e-01,6.423242187500001199e-01,2.746093749999999889e-01,5.160156249999998668e-01,5.514355468749999600e-01,5.840234374999999645e-01,3.283105468749999978e-01,8.908203125000000444e-01,5.313085937499999467e-01,2.978222656250000266e-01,3.494140625000000111e-01,6.362890624999999467e-01,9.442578124999999600e-01,2.740771484374999178e-01,1.920019531250000133e-01,2.618164062500000777e-01,5.659179687500000000e-01,2.035400390625000111e-01,2.572021484374999445e-01,3.377148437499999933e-01,2.626171875000000155e-01,2.450341796874999922e-01,3.455566406250000222e-01,5.733789062499999867e-01,5.856249999999999512e-01,6.330859374999999734e-01,6.951367187500000488e-01,2.681103515624999045e-01,3.121289062499999489e-01,5.817578124999998046e-01,4.352539062499999889e-01,2.411376953125000111e-01,2.101171874999999967e-01
