9.939648437500000488e-01,4.619726562500000022e-01,6.345898437500000488e-01,4.927636718749999756e-01,4.232617187500000155e-01,6.427832031250000355e-01,2.825537109374999800e-01,2.540527343749999778e-01,4.198046874999999956e-01,5.051855468749999467e-01,6.464648437500000178e-01,3.363085937499999956e-01,5.511914062500001821e-01,6.437695312500000266e-01,3.198437500000000377e-01,7.247070312500000222e-01,2.654980468750000044e-01,3.803124999999999978e-01,1.322558593750000067e-01,4.778320312500000111e-01,2.987402343750000244e-01,9.608984375000000355e-01,5.580078124999999778e-01,6.258398437500001243e-01,7.258398437499999911e-01,5.460253906249999956e-01,1.321875000000000133e-01,3.250390624999999756e-01,3.888281250000000244e-01,4.005273437499999867e-01,5.974023437500000089e-01,6.376953125000001110e-01,2.909521484375000022e-01,4.955273437500000155e-01,7.274023437500000133e-01,2.335351562499999867e-01,2.318408203125000011e-01,5.331249999999999600e-01,6.935156249999998579e-01,8.789843750000000400e-01,3.139257812499999800e-01,3.286523437500000200e-01,3.322070312500000067e-01,5.211035156250001243e-01,2.614404296874999756e-01,3.833398437500000200e-01,4.389843749999999822e-01,4.198437500000000155e-01,4.219531249999999845e-01,4.638085937499999978e-01
4.939453125000000111e-01,6.851171874999999467e-01,4.695507812499999933e-01,6.379492187499999911e-01,8.817968750000000355e-01,6.373632812499999689e-01,8.955859375000000400e-01,5.038476562500000533e-01,2.075830078124999978e-01,7.176171875000000311e-01,3.243798828125000755e-01,4.286816406250000266e-01,3.255761718749999312e-01,7.800390624999999911e-01,9.968554687499999734e-01,3.821289062500000111e-01,6.447851562499998801e-01,3.935253906250000266e-01,6.716796874999999556e-01,2.569384765625000178e-01,5.761523437500000178e-01,6.550976562500000488e-01,3.916894531249999756e-01,3.888378906250000155e-01,4.081738281250000266e-01,2.836328124999999978e-01,8.743554687500000311e-01,6.214648437499997735e-01,3.557910156249999845e-01,3.157519531249999845e-01,1.604589843750000022e-01,4.415039062500000222e-01,2.099804687500000100e-01,7.246875000000000400e-01,6.123242187499999822e-01,5.763281249999999689e-01,4.422558593750000044e-01,2.418896484374999656e-01,4.145996093750000111e-01,3.489746093750001332e-01,6.576367187499999600e-01,3.952734374999999911e-01,3.014257812500000799e-01,2.286621093750000056e-01,3.375292968749999956e-01,4.256152343749999845e-01,4.318066406250000155e-01,4.057031249999999978e-01,3.833398437500000755e-01,5.532812499999999467e-01
4.842871093750000244e-01,4.904394531249999800e-01,4.654296875000000222e-01,3.286035156250000089e-01,3.866113281249999867e-01,3.704785156250000044e-01,2.756054687499999156e-01,5.839257812499998312e-01,5.410546874999999645e-01,2.175488281250000100e-01,6.068554687499999600e-01,7.300976562500000044e-01,4.977832031250000733e-01,4.360449218749999911e-01,4.545312499999999978e-01,4.141894531249999956e-01,7.776953125000000133e-01,4.288671875000000244e-01,4.910742187500000133e-01,5.795312500000001643e-01,4.541601562500000022e-01,4.280957031250000044e-01,2.415429687500000033e-01,6.299609375000000400e-01,5.326953125000001288e-01,2.951074218749999978e-01,4.798828124999999778e-01,3.553515625000001621e-01,1.375195312499999933e-01,3.104199218749999489e-01,4.896679687500000155e-01,4.602832031249999845e-01,4.116406249999999822e-01,3.974023437499999978e-01,4.081445312499999978e-01,9.227734374999999600e-01,9.979687499999999600e-01,3.265917968750000067e-01,3.299609374999999956e-01,1.546533203125000089e-01,5.953320312499998934e-01,6.858789062500000311e-01,7.733593749999999600e-01,5.601367187500000400e-01,7.281250000000000222e-01,4.906640624999999978e-01,4.002050781250000022e-01,5.837109375000001377e-01,3.187792968750000067e-01,4.330761718750000266e-01
5.134179687500000089e-01,4.247851562500000178e-01,4.682714843749999911e-01,3.352343749999999734e-01,3.460742187499999956e-01,3.686230468750000266e-01,2.678222656250000000e-01,4.571289062500000222e-01,5.425585937499999289e-01,4.097949218749999956e-01,5.141210937500001465e-01,6.403710937500000089e-01,3.952246093749999800e-01,3.686914062500000200e-01,4.724609375000000111e-01,4.223925781249999734e-01,7.842187499999999645e-01,5.069726562499998757e-01,3.716699218749999756e-01,6.744140625000000222e-01,5.426367187500001910e-01,4.501367187499999978e-01,3.348925781250000622e-01,6.487011718749999822e-01,5.021875000000000089e-01,2.872558593749999778e-01,4.009082031249999734e-01,2.652929687499999689e-01,1.756298828124999989e-01,3.411523437500000866e-01,4.997167968749999800e-01,4.263281250000000022e-01,4.260449218749999822e-01,2.280664062499999922e-01,3.325976562499999845e-01,9.231640625000000488e-01,9.980664062499999822e-01,3.788085937499999778e-01,3.300878906250000466e-01,1.601318359374999944e-01,5.123828124999999512e-01,5.046972656250000577e-01,7.704101562499999778e-01,5.026074218749999600e-01,7.482617187500000266e-01,5.239453124999999822e-01,4.619042968750000089e-01,7.280273437500000000e-01,2.748242187500000155e-01,5.192480468750000355e-01
6.028320312499999556e-01,4.242187499999999778e-01,4.505761718749999867e-01,6.533984374999998179e-01,4.136328125000000022e-01,4.441503906250000022e-01,2.551806640625000067e-01,5.193750000000001421e-01,5.477929687500000533e-01,4.339355468750000222e-01,4.730175781250000044e-01,6.965429687499999911e-01,5.218359375000000133e-01,6.339257812499999867e-01,4.143066406250000000e-01,4.310644531250000244e-01,8.549609375000000178e-01,5.848242187499999023e-01,4.506640625000000178e-01,9.964062500000000488e-01,3.108789062499999756e-01,4.888476562499999845e-01,3.130078124999999822e-01,5.969531249999998623e-01,2.947851562500000133e-01,2.669335937499999756e-01,5.190429687500001110e-01,2.306640624999999889e-01,4.746679687500000022e-01,5.529687500000000089e-01,5.303417968750000488e-01,4.180468749999999845e-01,6.947851562500000355e-01,2.824804687499999911e-01,5.506152343750000400e-01,6.666308593750001066e-01,6.863085937499999734e-01,2.830273437500000488e-01,4.832910156249999867e-01,2.719628906250000089e-01,4.904589843750000178e-01,2.566357421875000155e-01,4.279980468749999822e-01,5.413696289062500111e-02,3.235742187499999756e-01,7.894921875000000533e-01,4.811425781249999978e-01,8.176367187499999911e-01,4.709472656250000000e-01,5.441796875000000089e-01
6.300195312499999867e-01,4.303222656249999778e-01,4.339062499999999933e-01,7.083789062499998845e-01,4.231835937499999756e-01,5.079101562500000222e-01,3.538476562499999756e-01,4.754199218749999845e-01,6.471679687500000444e-01,4.712402343750000111e-01,3.933496093750000200e-01,6.374414062500000089e-01,6.197363281250000133e-01,6.816796874999999645e-01,4.638281249999999800e-01,4.122265625000000044e-01,8.170898437500000444e-01,6.913085937499999778e-01,5.266210937499998801e-01,9.967382812499999689e-01,3.221386718750000044e-01,5.202246093750000355e-01,3.136621093749999978e-01,5.842187499999998979e-01,3.790039062500000222e-01,2.769921874999999867e-01,5.414453124999998312e-01,3.107226562500000067e-01,5.143847656250000178e-01,5.885937500000000266e-01,5.245019531249998090e-01,4.220703124999999889e-01,6.371289062500001821e-01,3.664160156249999800e-01,6.031640625000000977e-01,4.561328124999999845e-01,6.460742187500001510e-01,2.457421874999999867e-01,4.091894531249999911e-01,2.404541015624999944e-01,4.975488281250000089e-01,3.782128906250000200e-01,5.092968749999999822e-01,5.951660156250000028e-02,3.722851562500000266e-01,6.003222656250000178e-01,4.789160156250000244e-01,8.624609374999999689e-01,5.674218750000001865e-01,5.385742187499998890e-01
4.349902343750000067e-01,4.691894531249999889e-01,5.522363281250000089e-01,6.318359375000000000e-01,2.676953125000000044e-01,4.041015625000000111e-01,7.780468750000000266e-01,3.032421874999999822e-01,6.273046875000000133e-01,2.014648437500000111e-01,1.887011718749999900e-01,2.640820312500000711e-01,5.682031250000000311e-01,3.026562500000000711e-01,4.853515625000000000e-01,6.425585937500000178e-01,3.372216796874999978e-01,5.358105468749999600e-01,2.882519531250000155e-01,8.015429687499999734e-01,4.951953124999999845e-01,4.163476562499999756e-01,6.963281249999998535e-01,5.811523437500000222e-01,5.031347656250000355e-01,7.786328125000000488e-01,4.238085937500000178e-01,3.122656249999999911e-01,5.628906249999999778e-01,8.327734374999999911e-01,9.984765625000000533e-01,5.297753906250001199e-01,6.601367187500000178e-01,8.736132812500000400e-01,2.375292968749999900e-01,4.030957031249999822e-01,3.695410156250000244e-01,4.138476562499999734e-01,3.357714843749999845e-01,5.567578125000000044e-01,7.180078125000000089e-01,3.619628906249999778e-01,4.117773437500000244e-01,2.867529296874999356e-01,2.587988281249999911e-01,3.434375000000000067e-01,6.890234374999999467e-01,5.582812500000001732e-01,6.755859374999999556e-01,5.295117187500000266e-01
5.463183593749999512e-01,4.771679687500000044e-01,7.389062499999999867e-01,3.469042968750000178e-01,3.023730468750000511e-01,5.593164062500000089e-01,2.290576171875000067e-01,4.619726562500000022e-01,3.846582031249999867e-01,2.817968750000000022e-01,2.792919921875000600e-01,4.860742187500000089e-01,8.606249999999999734e-01,3.742333984374999756e-01,6.495898437499999512e-01,7.257226562499999867e-01,3.545605468749999933e-01,3.645898437499999756e-01,2.626708984375000222e-01,4.985449218749999911e-01,3.453515624999999867e-01,8.480078125000000133e-01,5.844726562500000000e-01,4.732421875000000222e-01,5.535839843750000044e-01,3.762792968750000022e-01,4.954394531249999845e-01,3.741894531250000711e-01,4.834277343749999734e-01,7.309570312500000000e-01,2.551757812500000111e-01,8.976953125000000089e-01,2.600830078124999889e-01,3.531347656250000133e-01,9.989453124999999600e-01,1.965527343750000100e-01,4.755957031249999911e-01,7.101562500000000444e-01,1.440820312499999922e-01,6.549218749999999867e-01,4.430371093750000155e-01,4.465917968750000022e-01,4.461035156250000022e-01,1.804882812499999933e-01,3.803417968750000266e-01,4.029003906249999933e-01,3.070800781249999889e-01,2.978466796874999489e-01,4.735546875000000155e-01,5.406054687500000400e-01
7.464648437499999956e-01,4.432519531249999867e-01,7.882031250000000044e-01,4.961328125000000200e-01,7.648632812500000266e-01,6.266406249999999512e-01,5.590332031250000444e-01,3.260644531249999867e-01,6.477929687500000311e-01,9.967773437500000444e-01,2.967578124999999956e-01,5.042578125000002354e-01,4.528125000000000067e-01,6.294726562500000400e-01,4.373046875000000111e-01,4.208691406250000266e-01,4.353417968750000200e-01,4.911718749999999800e-01,4.775390625000000000e-01,4.551171875000000200e-01,5.090136718750000178e-01,4.819042968750000266e-01,4.589257812499999978e-01,7.297460937499999911e-01,5.896093749999999911e-01,5.346582031250001199e-01,2.733691406250000067e-01,6.531835937500001243e-01,6.230468750000000000e-01,2.437744140625000000e-01,3.003124999999999822e-01,2.285302734374999867e-01,2.981347656249999645e-01,1.578198242187499878e-01,3.170410156249999778e-01,4.989257812499999778e-01,4.167675781249999822e-01,5.573242187500000444e-01,7.615429687500000488e-01,6.369726562499999911e-01,2.391845703125000111e-01,5.059375000000001510e-01,3.782617187499999756e-01,5.161621093750001776e-01,6.421875000000000222e-01,2.395556640625000067e-01,3.909765625000000133e-01,5.507226562499998312e-01,3.578417968750000067e-01,5.254394531250001776e-01
6.010351562499999245e-01,3.944921874999999800e-01,4.377050781249999800e-01,6.772070312499998135e-01,4.408105468749999867e-01,5.756152343749999512e-01,7.270312500000000178e-01,2.236376953124999956e-01,4.958984375000000111e-01,4.464062500000000044e-01,5.402734375000000089e-01,1.831152343749999911e-01,2.800537109374999778e-01,2.670068359375000200e-01,2.754492187500000022e-01,9.087890625000000222e-01,3.018505859375000266e-01,3.065625000000000155e-01,3.361328124999999889e-01,4.059277343750000155e-01,3.844433593750000155e-01,5.317968749999999467e-01,5.714355468750000888e-01,5.765234375000000133e-01,5.993359375000000266e-01,7.228320312499999512e-01,4.344921875000000155e-01,1.855566406249999911e-01,5.662890624999999956e-01,4.213867187500000000e-01,9.976562500000000222e-01,6.439257812499998845e-01,7.008984375000000266e-01,7.566796875000000311e-01,3.200390625000000266e-01,3.313085937499999911e-01,2.553808593750000466e-01,7.740624999999999867e-01,6.585156250000000488e-01,6.350390624999999734e-01,5.162402343749998845e-01,2.238085937500000067e-01,5.981249999999999067e-01,5.394042968750000222e-01,1.822070312500000122e-01,3.348046874999999201e-01,5.104687500000000266e-01,5.294824218749999423e-01,3.520410156250000089e-01,4.293945312499999889e-01
