3.882910156250000133e-01,3.917382812499999867e-01,4.318457031249999800e-01,3.868359375000000044e-01,4.958300781249999067e-01,3.315234375000000178e-01,4.696874999999999800e-01,3.532910156249999822e-01,7.890234375000000355e-01,2.522265624999999734e-01,4.198925781250000266e-01,6.233007812499999911e-01,2.706787109375000111e-01,4.298828124999999889e-01,4.354296874999999956e-01,2.857910156250000333e-01,5.361816406249998446e-01,4.585156249999999822e-01,3.843945312500000044e-01,2.108740234375000022e-01,4.833203125000000155e-01,1.845019531250000067e-01,6.569140624999999512e-01,5.217187499999998979e-01,3.988769531249999889e-01,2.235156249999999956e-01,3.361914062499999356e-01,2.994238281250000133e-01,3.827539062499999978e-01,3.035449218749999845e-01,3.295312499999999978e-01,1.557812500000000100e-01,1.533349609374999589e-01,7.383203124999999645e-01,4.170703124999999845e-01,7.092578124999999734e-01,7.781054687499999734e-01,4.884667968749999978e-01,5.535156249999999556e-01,2.713085937499999933e-01,7.610156249999999734e-01,3.251464843749999889e-01,7.728515624999999778e-01,9.955468750000000533e-01,6.486328125000000444e-01,6.574999999999998623e-01,4.695117187499999734e-01,3.142089843750000000e-01,2.854589843750000022e-01,6.240234374999998890e-01
5.399902343750000444e-01,9.965039062499999600e-01,4.511718750000000000e-01,6.296484374999999911e-01,2.101123046875000011e-01,5.997265625000000044e-01,8.516015624999999645e-01,4.569726562499999978e-01,3.562890624999999756e-01,5.031250000000000444e-01,4.653222656250000089e-01,5.240820312499999689e-01,4.968652343750000200e-01,3.977246093749999822e-01,5.560156250000000133e-01,7.237695312499999867e-01,2.202294921874999867e-01,4.141210937500000022e-01,4.058203125000000022e-01,2.442773437499999867e-01,6.046093750000001155e-01,2.356542968750000022e-01,5.744726562499999911e-01,4.330761718750000266e-01,5.365039062499999956e-01,4.076855468750000266e-01,5.681640624999998446e-01,4.702539062500000200e-01,2.529736328124999045e-01,3.662597656250000111e-01,2.763867187499999267e-01,3.499023437500000111e-01,5.352441406250001421e-01,2.546777343750000200e-01,4.413867187500000178e-01,3.589746093749999756e-01,4.537890625000000067e-01,4.183789062500000155e-01,4.523925781250000000e-01,3.869824218749999822e-01,5.110351562500000666e-01,3.927636718749999423e-01,6.299218749999999645e-01,5.392773437500000266e-01,5.041210937500000266e-01,3.685253906250000044e-01,5.747656249999999467e-01,5.030664062499999867e-01,5.223242187500000133e-01,4.928808593749999800e-01
3.032421874999999822e-01,4.077636718750000111e-01,4.552246093749999778e-01,2.285791015624999978e-01,3.148535156250000244e-01,5.749999999999999556e-01,5.191894531249999778e-01,3.689453125000000111e-01,4.809570312500000000e-01,3.828320312499999822e-01,9.970312500000000355e-01,3.614257812500000222e-01,9.824804687499999467e-01,5.417382812500001199e-01,5.549511718749998712e-01,2.994335937500000600e-01,2.826660156249999334e-01,4.394238281250000266e-01,5.637500000000001954e-01,6.977343750000000178e-01,3.211914062499999778e-01,3.989941406249999933e-01,8.384570312500000400e-01,2.436962890624999878e-01,4.271777343750000067e-01,7.433007812499999867e-01,2.866357421874999867e-01,7.108007812500000133e-01,3.054101562500000089e-01,3.368359375000000155e-01,1.733691406250000011e-01,3.869824218749999822e-01,5.972656250000000222e-01,4.838378906249999889e-01,2.831445312499999978e-01,4.514648437500000111e-01,5.460742187499999512e-01,5.450390625000001155e-01,3.699707031250000222e-01,2.664794921874999445e-01,5.600976562499999645e-01,2.671826171875000266e-01,2.604003906250000333e-01,2.749169921874999867e-01,8.557617187499999556e-01,3.682128906250000111e-01,4.984667968750000067e-01,1.549999999999999989e-01,4.099707031250000022e-01,4.252343749999999978e-01
4.429101562500000200e-01,4.383496093750000044e-01,3.361425781249999800e-01,6.641699218750000133e-01,5.707226562499999600e-01,5.608007812499998801e-01,4.079003906249999978e-01,4.770605468749999911e-01,4.726855468749999734e-01,4.677441406250000266e-01,4.457714843750000266e-01,6.489648437499999645e-01,7.995898437499999734e-01,4.324609374999999756e-01,3.791992187500000111e-01,6.116601562500000311e-01,3.005029296874999756e-01,9.990820312499999467e-01,7.984375000000000222e-01,5.978808593749999067e-01,5.694335937500000222e-01,4.190234374999999845e-01,4.013085937499999978e-01,5.814648437499998490e-01,5.802148437499999867e-01,4.498046875000000222e-01,4.210058593750000133e-01,5.771289062499999067e-01,4.937695312500000044e-01,8.466210937500000533e-01,2.984179687499999845e-01,4.542187500000000044e-01,4.171386718749999778e-01,3.529394531250000244e-01,3.865722656250000222e-01,4.047851562500000000e-01,3.187597656250000244e-01,4.424121093749999734e-01,3.851464843749999867e-01,6.638867187500000488e-01,2.503417968750000777e-01,5.372265625000001155e-01,3.640917968749999845e-01,1.795898437500000056e-01,4.090673828124999911e-01,2.869824218750000600e-01,4.688378906249999756e-01,3.919335937499999756e-01,6.086425781250000000e-01,3.429882812499998601e-01
3.112939453124999312e-01,5.211035156250000133e-01,3.054492187499999734e-01,6.341992187499999600e-01,5.235937499999999689e-01,6.002441406249999778e-01,4.577734374999999911e-01,6.021484375000000222e-01,4.127539062500000244e-01,5.238867187500001465e-01,3.699218750000000111e-01,6.930468749999998401e-01,7.431835937499999822e-01,4.315234374999999956e-01,5.557128906249999556e-01,8.506249999999999645e-01,2.834179687499999156e-01,9.991015625000000400e-01,8.754882812500000000e-01,4.068945312500000244e-01,4.724511718750000200e-01,3.461718750000000178e-01,3.035058593750000200e-01,5.393847656249999289e-01,6.103710937499999822e-01,5.094433593749999600e-01,3.415234375000000266e-01,6.868945312499999956e-01,4.949316406250000022e-01,7.062109374999999689e-01,4.006250000000000089e-01,4.848535156249999534e-01,4.724023437500000089e-01,2.914208984375000200e-01,4.208105468750000244e-01,4.831933593750000200e-01,2.568115234375000222e-01,5.421777343750001643e-01,4.990820312499998357e-01,7.386523437499999956e-01,2.280175781250000089e-01,6.698046874999999956e-01,4.296777343750000089e-01,2.326708984374999956e-01,3.281054687500000178e-01,2.361816406249999944e-01,4.331347656249999734e-01,3.410742187499999911e-01,5.474804687500000044e-01,5.085546874999998801e-01
3.960546875000000022e-01,5.639062500000000533e-01,2.791210937499999933e-01,6.644531250000000888e-01,6.360937500000000133e-01,5.917285156249998401e-01,3.370703124999999134e-01,5.286523437500000311e-01,4.169824218750000089e-01,5.381835937500001332e-01,5.204785156250000266e-01,6.803710937500000444e-01,7.311718750000000266e-01,5.037304687500000488e-01,4.747460937499999867e-01,7.251367187499999645e-01,3.821289062500000111e-01,9.989453124999999600e-01,8.308984375000000311e-01,4.609667968749999734e-01,5.647656250000000488e-01,3.953710937500000133e-01,4.779199218749999867e-01,5.610839843749999556e-01,5.746289062499999600e-01,5.860156250000000400e-01,3.307031249999999867e-01,4.752343749999999867e-01,4.149804687499999978e-01,8.775390625000000222e-01,3.987109374999999734e-01,4.391210937500000244e-01,4.039550781249999778e-01,3.300488281250000266e-01,5.025878906249999778e-01,3.397070312500000133e-01,3.386035156250000178e-01,2.804296875000000244e-01,4.081445312499999978e-01,7.373632812499999467e-01,2.109277343750000089e-01,5.078320312499999822e-01,3.657226562500000000e-01,1.584912109374999878e-01,2.802148437499999423e-01,1.855078125000000078e-01,4.224999999999999867e-01,4.898339843749999756e-01,4.792187500000000266e-01,2.930957031250000511e-01
2.948535156250000067e-01,6.019140624999999023e-01,3.278125000000000067e-01,7.290624999999999467e-01,4.901562500000000155e-01,6.345703124999999556e-01,5.045019531250000133e-01,5.361718749999999645e-01,4.157812499999999911e-01,6.636718749999999112e-01,3.853320312499999845e-01,5.362304687499999112e-01,6.674804687500000000e-01,2.937060546874999956e-01,5.118945312499999512e-01,8.854101562499999689e-01,4.073437500000000044e-01,9.991210937500000222e-01,9.005859375000000444e-01,3.895703125000000155e-01,4.773535156250000022e-01,4.980371093750000089e-01,1.889013671875000022e-01,4.956933593749999756e-01,6.796679687500000178e-01,4.922460937500000022e-01,4.429980468749999956e-01,5.564453124999997335e-01,4.273828124999999867e-01,8.110546874999999822e-01,3.201269531250000577e-01,5.447460937500000488e-01,4.293066406250000133e-01,2.338769531250000089e-01,4.828808593750000266e-01,3.946289062500000222e-01,2.210693359375000000e-01,3.680957031250000067e-01,3.765820312500000044e-01,7.612695312499999645e-01,3.044726562499999734e-01,7.245703125000000355e-01,3.105664062499999822e-01,1.523046874999999800e-01,2.209667968750000100e-01,2.215478515625000089e-01,4.190332031249999756e-01,3.372363281249999845e-01,5.266113281250000000e-01,4.163476562499999756e-01
3.427197265624999933e-01,3.849609374999999889e-01,5.070605468750000178e-01,6.450195312500000000e-01,6.050878906250000133e-01,6.798437499999998579e-01,4.276074218750000044e-01,4.854980468749999778e-01,4.740820312499999800e-01,3.736230468749999756e-01,5.633105468750000400e-01,6.926757812499999556e-01,7.521679687500000266e-01,3.356640625000000822e-01,2.674072265624999889e-01,6.102734374999998490e-01,4.291601562499999800e-01,9.983984375000000133e-01,9.460156250000000266e-01,4.279394531249999800e-01,4.404882812500000022e-01,4.867382812500000155e-01,4.276660156250000067e-01,4.063867187499999867e-01,4.925683593749999867e-01,4.917871093749999756e-01,3.921972656249999023e-01,3.866796874999999800e-01,5.242871093750001155e-01,9.252343750000000533e-01,3.312499999999999889e-01,4.324707031250000222e-01,2.803125000000000200e-01,3.455566406250000222e-01,4.556152343750000111e-01,2.770214843750000155e-01,3.321777343749999778e-01,3.256152343750000067e-01,3.874121093749999800e-01,6.653515625000000488e-01,2.489355468749999967e-01,5.778710937500001199e-01,3.508300781250000000e-01,1.819775390624999989e-01,2.856542968749999911e-01,3.063574218749999800e-01,3.073876953124999312e-01,5.599707031249999689e-01,4.127441406249999778e-01,4.370703125000000022e-01
2.210058593750000022e-01,4.829980468749999756e-01,4.197753906250000222e-01,6.207324218750001066e-01,5.554589843749999645e-01,5.436132812499999689e-01,3.849804687500000266e-01,5.500781249999999734e-01,4.211035156249999800e-01,5.137304687499999467e-01,3.705468749999999978e-01,7.631835937500000000e-01,6.043164062500000488e-01,3.682812500000000044e-01,3.645410156250000200e-01,8.652929687499999467e-01,3.388378906250000266e-01,9.990820312499999467e-01,9.146679687500000044e-01,4.581933593749999978e-01,5.938085937500002798e-01,4.112500000000000044e-01,3.120214843749999911e-01,5.617675781250000000e-01,6.145117187499998801e-01,5.416992187500000444e-01,2.981152343749999267e-01,5.098046874999999645e-01,4.064843750000000089e-01,8.838867187500000222e-01,4.480078124999999911e-01,4.420800781249999978e-01,3.374414062500000200e-01,3.091796875000000777e-01,4.379589843750000266e-01,4.186132812500000244e-01,3.179785156250000133e-01,4.317187499999999845e-01,2.946191406249999978e-01,7.979296875000000400e-01,2.583007812500000000e-01,7.673046875000000266e-01,3.881445312499999800e-01,2.303076171875000078e-01,2.681347656249999933e-01,2.712890625000000111e-01,3.921093749999999822e-01,3.374121093749999911e-01,4.608105468750000044e-01,5.523535156250000133e-01
4.007421875000000133e-01,5.331249999999998490e-01,3.091308593749999556e-01,6.008300781249998890e-01,5.689160156249998268e-01,5.506835937499999778e-01,3.872265624999999267e-01,5.290527343750000000e-01,4.009277343750000111e-01,4.121191406249999911e-01,5.020800781250001066e-01,7.889843749999999600e-01,6.672460937499999911e-01,3.113281250000000111e-01,3.826855468750000044e-01,7.885351562500000355e-01,4.219042968749999734e-01,9.983789062500000311e-01,9.310742187499999600e-01,3.994824218749999933e-01,6.075195312499999112e-01,4.286328125000000155e-01,4.800488281249999933e-01,5.252441406250000222e-01,6.817578125000000044e-01,5.703515624999999645e-01,3.385742187499999889e-01,4.302050781249999734e-01,4.934863281249999845e-01,8.418554687499999467e-01,5.159863281250000044e-01,4.556250000000000022e-01,3.668554687500000244e-01,2.882812499999999889e-01,4.727929687499999867e-01,3.007812499999999445e-01,3.622949218750000089e-01,3.296582031249999933e-01,3.970507812499999845e-01,7.406640625000000533e-01,2.235009765625000089e-01,4.822949218750000044e-01,3.091992187500000044e-01,2.045410156249999889e-01,2.628759765624999467e-01,2.723339843750000600e-01,4.011962890624999889e-01,3.961132812500000044e-01,5.475488281249998312e-01,3.913378906250000178e-01
