8.419999999999999707e-01,9.924279336734695978e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.450967407033095125e+00,2.899788116455078502e+00,3.511328124999999911e+00,8.419999999999999707e-01,9.924279336734695978e-01,1.000000000000000082e-05
9.250000000000000444e-01,9.978558673469388740e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.060200882627408525e+00,1.007732589721679783e+00,3.432812499999999822e+00,8.910000000000000142e-01,9.964017857142858370e-01,1.000000000000000082e-05
9.449999999999999512e-01,9.986249999999999849e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.282295530983494025e+00,3.519525508880615439e-01,3.415624999999999911e+00,9.090000000000000302e-01,9.974304846938775171e-01,1.000000000000000082e-05
9.475000000000000089e-01,9.988934948979590889e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.383537186462539204e+00,1.687958278656006006e-01,3.410546875000000089e+00,9.194999999999999840e-01,9.978807397959184033e-01,1.000000000000000082e-05
9.539999999999999591e-01,9.990051020408163840e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.441616731437107113e+00,1.047206783294677701e-01,3.410156250000000000e+00,9.254999999999998783e-01,9.981798469387754835e-01,1.000000000000000082e-05
9.579999999999999627e-01,9.990350765306121872e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.462072964108804385e+00,7.055024051666258789e-02,3.408593750000000089e+00,9.310000000000000497e-01,9.983762755102040254e-01,8.499999999999999933e-06
9.559999999999998499e-01,9.990325255102041613e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.499179771498427627e+00,5.528481626510620833e-02,3.407421874999999822e+00,9.339999999999999414e-01,9.985038265306123151e-01,7.224999999999999435e-06
9.570000000000000728e-01,9.990433673469386600e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.507438348640832260e+00,4.355299663543701211e-02,3.405859374999999911e+00,9.359999999999999432e-01,9.985918367346938718e-01,6.141249999999999858e-06
9.545000000000000151e-01,9.989285714285713880e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.497022047217064333e+00,3.773720932006836143e-02,3.407031250000000178e+00,9.390000000000000568e-01,9.986753826530613276e-01,5.220062499999999287e-06
9.555000000000000160e-01,9.990280612244898384e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.518283138275089428e+00,3.417490768432616954e-02,3.406250000000000000e+00,9.429999999999999494e-01,9.987174744897959755e-01,4.437053124999999521e-06
9.555000000000000160e-01,9.990580357142857526e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.547910202323249607e+00,3.424099564552307573e-02,3.405859374999999911e+00,9.460000000000000631e-01,9.987665816326529722e-01,3.771495156249999677e-06
9.574999999999999067e-01,9.990440051020408330e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.535140711685831327e+00,2.890808439254760609e-02,3.405078125000000178e+00,9.484999999999998987e-01,9.988182397959184389e-01,3.205770882812499323e-06
9.585000000000001297e-01,9.990440051020407219e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.531108269874708938e+00,2.742592692375183175e-02,3.404687500000000089e+00,9.499999999999999556e-01,9.988463010204082781e-01,2.724905250390624637e-06
9.579999999999999627e-01,9.990803571428571450e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.543796248804769178e+00,2.980603790283203186e-02,3.405078125000000178e+00,9.509999999999999565e-01,9.988762755102040813e-01,2.316169462832031068e-06
9.584999999999999076e-01,9.990312500000000373e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.527565332734792669e+00,2.751274275779724138e-02,3.405078125000000178e+00,9.515000000000000124e-01,9.988915816326532360e-01,1.968744043407226429e-06
9.589999999999999636e-01,9.990548469387755537e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.546884879294742277e+00,2.506060647964477445e-02,3.404687500000000089e+00,9.529999999999999583e-01,9.989100765306122565e-01,1.673432436896142507e-06
9.605000000000000204e-01,9.990963010204081396e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.563402108920167066e+00,2.266523623466491777e-02,3.404687500000000089e+00,9.529999999999999583e-01,9.989151785714284193e-01,1.422417571361721004e-06
9.595000000000000195e-01,9.991128826530613072e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.566318916250499349e+00,2.485464024543762238e-02,3.404296875000000000e+00,9.535000000000000142e-01,9.989298469387755119e-01,1.209054935657462843e-06
9.599999999999999645e-01,9.991077806122448113e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.566261898768891214e+00,2.252659606933593919e-02,3.404687500000000089e+00,9.545000000000000151e-01,9.989413265306122947e-01,1.027696695308843353e-06
9.595000000000000195e-01,9.990733418367346852e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.557377499310354629e+00,2.302834653854370084e-02,3.404687500000000089e+00,9.549999999999998490e-01,9.989483418367347545e-01,8.735421910125168499e-07
9.605000000000000204e-01,9.990593112244896545e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.554230699473652777e+00,2.179406356811523088e-02,3.403515624999999822e+00,9.549999999999998490e-01,9.989591836734694752e-01,7.425108623606393119e-07
9.595000000000000195e-01,9.990612244897960625e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.553170583441665364e+00,2.097839236259460560e-02,3.403515624999999822e+00,9.549999999999998490e-01,9.989751275510203588e-01,6.311342330065433992e-07
9.609999999999999654e-01,9.990727040816327342e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.556363338793633311e+00,2.162054133415221985e-02,3.403515624999999822e+00,9.555000000000000160e-01,9.989891581632655004e-01,5.364640980555618311e-07
9.615000000000000213e-01,9.990727040816327342e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.564965972206545430e+00,2.068319106101989754e-02,3.403515624999999822e+00,9.555000000000000160e-01,9.989872448979590924e-01,4.559944833472275564e-07
9.609999999999999654e-01,9.990669642857141763e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.561183529008777882e+00,2.043689513206482095e-02,3.403515624999999822e+00,9.559999999999998499e-01,9.989897959183673404e-01,3.875953108451434124e-07
