3.277148437499999289e-01,4.166796875000000067e-01,4.253515625000000022e-01,3.618066406250000089e-01,3.669628906249999822e-01,3.318457031250000022e-01,4.802343749999999911e-01,5.299316406249998668e-01,4.215429687500000244e-01,6.929492187500000400e-01,3.437500000000000000e-01,4.482714843749999734e-01,3.534277343750000244e-01,4.766015625000000200e-01,5.479101562499999467e-01,1.271044921875000011e-01,4.194921875000000022e-01,3.385839843749999800e-01,5.743359375000000044e-01,3.859472656249999800e-01,4.503808593749999978e-01,5.254980468750000133e-01,3.178320312499999800e-01,6.210742187499999067e-01,2.500341796875000244e-01,3.597070312500000866e-01,4.721191406249999889e-01,7.472265624999999689e-01,4.225292968750000155e-01,3.224218750000000799e-01,5.150781250000000533e-01,2.746142578124999845e-01,3.358496093750000244e-01,5.927734375000000000e-01,2.945312500000000777e-01,5.994433593750000400e-01,6.829882812499999956e-01,5.090136718750000178e-01,5.634277343750001554e-01,2.915039062500000000e-01,4.177441406249999822e-01,6.229101562499999023e-01,5.632031250000001377e-01,6.271289062500000622e-01,3.635351562499999911e-01,4.870898437499999734e-01,5.020312500000000400e-01,4.434570312500000222e-01,3.131542968750000155e-01,9.987695312500000089e-01
2.957617187500000133e-01,3.621777343750000044e-01,4.110253906249999867e-01,4.387109375000000089e-01,3.619726562500000244e-01,3.832714843750000266e-01,5.219726562499998890e-01,5.437792968750000400e-01,4.280761718750000222e-01,6.552539062500000178e-01,3.017578124999999445e-01,4.199414062499999822e-01,3.449121093749999978e-01,4.601269531250000155e-01,5.087597656250001377e-01,1.206249999999999961e-01,3.901953125000000022e-01,2.709667968750000266e-01,5.364355468750001688e-01,3.747265625000000266e-01,4.593749999999999778e-01,5.615039062500000178e-01,3.301171875000000755e-01,6.627734374999998401e-01,2.873535156250000000e-01,3.248828125000000622e-01,5.551757812500000000e-01,7.665625000000000355e-01,4.669335937499999867e-01,3.063085937499999689e-01,5.188671874999998268e-01,3.045898437499999778e-01,3.649999999999999911e-01,5.491210937499999556e-01,3.410742187499999911e-01,6.182031250000001865e-01,6.458203125000000488e-01,5.461914062499999556e-01,6.282617187500000311e-01,3.354101562499999800e-01,4.254199218749999956e-01,6.003906249999999556e-01,6.113476562499999822e-01,5.851074218749998668e-01,3.427246093749999889e-01,5.148046874999999689e-01,4.675878906250000022e-01,4.937207031249999933e-01,3.167675781250000044e-01,9.987304687500000444e-01
3.048144531249999956e-01,4.176171874999999867e-01,4.362792968750000000e-01,4.087011718749999911e-01,3.693750000000000089e-01,3.147070312499999911e-01,5.262792968750003020e-01,5.190917968750001776e-01,4.143554687500000111e-01,7.142382812499999956e-01,3.314746093750000067e-01,4.248339843749999734e-01,3.315527343749999911e-01,4.580078125000000000e-01,5.313085937499999467e-01,1.661035156250000033e-01,4.866699218750000222e-01,3.318750000000000866e-01,5.299707031250001643e-01,3.645605468750000022e-01,4.425878906249999800e-01,5.456250000000000266e-01,3.358203124999999956e-01,7.197265625000001110e-01,2.692382812499999889e-01,2.950878906250000155e-01,5.387109375000000977e-01,8.117968749999999734e-01,4.556738281250000133e-01,3.436328124999999956e-01,5.234375000000000000e-01,3.256738281249999534e-01,3.764746093749999911e-01,5.684960937499999867e-01,3.127636718749999822e-01,6.808203124999999689e-01,6.555078124999998979e-01,5.186523437500000222e-01,5.929003906249998845e-01,2.962207031249999845e-01,4.054492187500000067e-01,5.705859375000001954e-01,6.084179687499999822e-01,5.879492187499998357e-01,3.276464843749999911e-01,4.661328124999999933e-01,4.399707031249999734e-01,4.687207031250000266e-01,3.467871093750000133e-01,9.987109374999999512e-01
2.683544921875000711e-01,5.901562500000001599e-01,2.200976562499999956e-01,3.226953124999999978e-01,3.940234375000000178e-01,3.595605468749999978e-01,5.621484374999999867e-01,5.628125000000000488e-01,7.138476562500000178e-01,6.419335937500000311e-01,4.316699218749999734e-01,5.137695312499999112e-01,3.080175781250000244e-01,5.344726562499999556e-01,3.994238281249999911e-01,3.372070312500000111e-01,7.249609375000000133e-01,2.730078125000000022e-01,4.085742187499999956e-01,2.139160156250000111e-01,4.278906250000000244e-01,4.888085937500000200e-01,6.009179687500000311e-01,4.364257812499999778e-01,6.610546874999998490e-01,2.507080078125000222e-01,4.895117187499999911e-01,3.359179687500000178e-01,2.861035156250000266e-01,3.576757812499999911e-01,2.380078124999999989e-01,3.198828125000000022e-01,3.369433593750001399e-01,5.295507812499999911e-01,2.866210937499999445e-01,3.997656250000000133e-01,5.616992187499999512e-01,5.508007812499999822e-01,6.398437499999998224e-01,4.989257812499999778e-01,5.023730468749999512e-01,3.363769531249999889e-01,9.893750000000000044e-01,9.605468750000000222e-01,3.824707031249999778e-01,7.180078125000000089e-01,6.763281249999999467e-01,3.158886718750000266e-01,6.702148437499999556e-01,5.856835937500000089e-01
5.347070312499998535e-01,2.599609375000000999e-01,2.611523437500000711e-01,5.078125000000000000e-01,7.385937500000000488e-01,5.108691406249999956e-01,3.571386718749999800e-01,5.085253906250001288e-01,6.253906249999999778e-01,5.413085937499999556e-01,4.118749999999999911e-01,3.685937499999999978e-01,5.747851562500001510e-01,4.265429687499999734e-01,3.736523437500000044e-01,6.412304687500000044e-01,4.235937499999999911e-01,3.485449218750000244e-01,5.106152343750000044e-01,5.616601562499999867e-01,6.122851562500001288e-01,4.014941406249999956e-01,3.157421874999999933e-01,3.871875000000000178e-01,1.339306640625000100e-01,3.264843750000000488e-01,5.242187499999999556e-01,5.961718750000000178e-01,5.200878906250000488e-01,4.044042968750000133e-01,2.042675781249999878e-01,5.206152343750000133e-01,5.388183593749999722e-02,9.923242187499999867e-01,3.483300781249999978e-01,5.377734375000001732e-01,1.969775390625000122e-01,7.416210937499999600e-01,6.546679687499999956e-01,3.571484375000000266e-01,4.951757812499999467e-01,6.057714843749999467e-01,7.549609375000000400e-01,3.622851562500000178e-01,4.738769531250000000e-01,4.835449218749999778e-01,3.430078125000000089e-01,3.455761718750000044e-01,5.737304687500000000e-01,5.074804687499999689e-01
3.472363281249999933e-01,4.141992187499999867e-01,7.861425781249999911e-01,5.590625000000000178e-01,5.349218749999998801e-01,9.733203124999999512e-01,6.855273437500000178e-01,5.941992187500000355e-01,6.168847656250000533e-01,6.192968749999998579e-01,5.526171874999998845e-01,5.233593750000001821e-01,6.713281250000000533e-01,2.254248046875000078e-01,2.514355468749999156e-01,3.545507812500000022e-01,5.491601562500000311e-01,2.594042968749999956e-01,3.362890625000000133e-01,3.641796875000000155e-01,9.560937499999999645e-01,8.176757812499999556e-01,5.235058593750000488e-01,3.801074218750000178e-01,5.610058593750000266e-01,5.070214843750000533e-01,7.471679687500000222e-01,3.290917968749999534e-01,6.117187500000000888e-01,4.172460937499999911e-01,5.126757812500001288e-01,5.978124999999999689e-01,1.216381835937500044e-01,9.353710937500000488e-01,3.284667968750000222e-01,1.242968749999999456e-01,2.074023437499999956e-01,1.815185546875000000e-01,2.510839843750000133e-01,5.479296874999998179e-01,2.642773437500000044e-01,5.659179687500000000e-01,1.944140625000000122e-01,4.761035156249999734e-01,1.725390625000000067e-01,3.215820312499998446e-01,2.333642578125000033e-01,4.492285156249999911e-01,3.558691406250000244e-01,3.466699218750000089e-01
4.177734375000000111e-01,4.183398437499999956e-01,3.368652343749999889e-01,5.161328124999999822e-01,7.353515625000001110e-01,8.589062499999999822e-01,5.491894531249998934e-01,7.368359374999999822e-01,4.842578124999999956e-01,6.942187499999998845e-01,4.531738281250000111e-01,3.938964843750000222e-01,5.473046875000000533e-01,3.391210937499999911e-01,3.559570312500000000e-01,5.352050781249999556e-01,5.440332031250000311e-01,3.793945312500000000e-01,6.069726562499999645e-01,4.436230468749999822e-01,7.309570312500000000e-01,5.077929687500000178e-01,2.974316406249999933e-01,3.761816406249999800e-01,1.660498046874999967e-01,1.844726562500000056e-01,4.473828125000000044e-01,5.765039062499998090e-01,5.287792968749999156e-01,4.658398437499999822e-01,1.758593749999999567e-01,5.631835937500000444e-01,8.227539062500001388e-02,9.927343749999999467e-01,4.409472656249999734e-01,3.458984374999999889e-01,1.493017578124999911e-01,5.180273437500000355e-01,4.818261718749999867e-01,3.050781249999999223e-01,4.276171874999999956e-01,5.031835937499999911e-01,8.256640625000000178e-01,3.662304687499999822e-01,3.365234375000000222e-01,3.189306640624999800e-01,3.309960937499999978e-01,4.526953125000000022e-01,5.449316406249999911e-01,3.155273437500000222e-01
3.189941406249999778e-01,6.047363281250001110e-01,2.539990234375000822e-01,3.938378906250000200e-01,6.064453124999998890e-01,5.977539062500000222e-01,3.664453125000000089e-01,4.219921875000000044e-01,2.830566406250000222e-01,5.461132812500000266e-01,2.682714843749999800e-01,4.133984374999999933e-01,2.309082031249999889e-01,3.213281250000000200e-01,7.207421874999999645e-01,8.386523437499999734e-01,6.132421875000000355e-01,3.315332031250000089e-01,4.480175781249999822e-01,5.510937500000001599e-01,5.073242187500000000e-01,5.144824218749998179e-01,2.709423828124999378e-01,3.297070312500000044e-01,2.360205078125000022e-01,2.926953124999999711e-01,2.212500000000000022e-01,2.153466796874999867e-01,6.560546874999999556e-01,3.422167968750000067e-01,4.993164062500000111e-01,8.343945312499999600e-01,1.109619140625000000e-01,9.930468749999999956e-01,4.173437500000000133e-01,5.800292968750001554e-01,1.863427734374999978e-01,4.556250000000000022e-01,7.516015624999999867e-01,2.235253906249999867e-01,3.787402343749999845e-01,3.740429687499999822e-01,7.442578125000000044e-01,5.630468749999999467e-01,3.962402343750000000e-01,5.381445312500000577e-01,3.696093750000000178e-01,3.047802734375000266e-01,6.178710937500000444e-01,4.732812499999999867e-01
2.973632812499999445e-01,5.671679687499999734e-01,2.365917968749999545e-01,4.717968750000000044e-01,6.672656249999999734e-01,3.009472656250000711e-01,2.799902343750000355e-01,5.142089843749999556e-01,5.562304687500000400e-01,6.055273437499999467e-01,2.434619140625000067e-01,2.947363281250000022e-01,4.513085937499999867e-01,6.849023437500000311e-01,5.936718749999999600e-01,5.933496093750000311e-01,6.816601562499999822e-01,4.316601562499999822e-01,2.349609374999999944e-01,4.065136718749999822e-01,5.448437500000001821e-01,5.226660156250000355e-01,4.380957031250000133e-01,5.148242187499999512e-01,4.617285156250000022e-01,3.678613281249999978e-01,6.592578125000000400e-01,3.909472656249999845e-01,4.777539062500000266e-01,2.867089843749999756e-01,3.647265625000000178e-01,3.871875000000000178e-01,3.531835937500000244e-01,6.525390625000001554e-01,3.106835937500000977e-01,5.462988281250001910e-01,6.068554687499999600e-01,7.710351562499999645e-01,8.523632812500000488e-01,5.902343749999999778e-01,4.979980468750001554e-01,4.523144531250000155e-01,9.967773437500000444e-01,7.059179687500000133e-01,5.151855468749999556e-01,2.744580078124999600e-01,5.012011718750000178e-01,3.230664062499999933e-01,7.528906250000000355e-01,3.671093750000000155e-01
5.172070312500000044e-01,5.326757812499998135e-01,3.632617187500000178e-01,5.182226562499999689e-01,6.269726562499999822e-01,2.129931640624999900e-01,3.540234374999999822e-01,6.158593749999999867e-01,5.895507812499998224e-01,3.392871093750000067e-01,3.704687500000000133e-01,2.831738281249999711e-01,3.618554687500000755e-01,6.474414062500001288e-01,6.122656250000000355e-01,4.983691406249998734e-01,5.442968750000000133e-01,4.312500000000000222e-01,1.738525390625000056e-01,6.033593750000000311e-01,5.170019531249999689e-01,5.535156249999999556e-01,6.967968749999999822e-01,3.936425781249999756e-01,4.314550781250000022e-01,2.988964843750000488e-01,7.357031250000000133e-01,2.811328124999999956e-01,4.595703125000000222e-01,2.148779296874999967e-01,4.164941406250000089e-01,2.111132812500000067e-01,3.842382812499999800e-01,6.506445312499999911e-01,4.385449218749999933e-01,3.946484375000000044e-01,4.463085937499999822e-01,7.803124999999999645e-01,7.533398437499999600e-01,5.628515625000000133e-01,5.360937500000000355e-01,5.720117187500000089e-01,9.893164062499999467e-01,6.843750000000001776e-01,5.192480468750000355e-01,6.398046874999999689e-01,4.144726562500000155e-01,5.125683593750000044e-01,7.815820312500000311e-01,6.490624999999999867e-01
