8.599999999999999867e-01,9.940529336734694743e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.557128651065488256e+00,2.981945648193359499e+00,3.505859375000000000e+00,8.599999999999999867e-01,9.940529336734694743e-01,1.000000000000000082e-05
9.475000000000000089e-01,9.984088010204082986e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.171289875938486880e+00,1.067216262817382910e+00,3.419921875000000000e+00,9.124999999999999778e-01,9.973341836734693766e-01,1.000000000000000082e-05
9.599999999999999645e-01,9.992346938775511500e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.481382661531483791e+00,3.715588188171386475e-01,3.406250000000000000e+00,9.324999999999999956e-01,9.982589285714286165e-01,1.000000000000000082e-05
9.625000000000000222e-01,9.994355867346937927e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.605074338698925906e+00,1.733286380767822266e-01,3.402343750000000000e+00,9.449999999999999512e-01,9.986543367346938371e-01,1.000000000000000082e-05
9.749999999999999778e-01,9.994642857142858050e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.625986068802864892e+00,1.098129558563232383e-01,3.402343750000000000e+00,9.449999999999999512e-01,9.989221938775511012e-01,1.000000000000000082e-05
9.725000000000000311e-01,9.995918367346939837e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.733653900977059514e+00,7.908872127532959317e-02,3.404296875000000000e+00,9.499999999999999556e-01,9.990752551020407601e-01,8.499999999999999933e-06
9.675000000000000266e-01,9.996843112244897522e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.833448647261590736e+00,5.728398799896240040e-02,3.402343750000000000e+00,9.499999999999999556e-01,9.991741071428572596e-01,7.224999999999999435e-06
9.749999999999999778e-01,9.997002551020408578e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.853361926470497245e+00,4.368211269378662054e-02,3.402343750000000000e+00,9.525000000000000133e-01,9.992155612244897345e-01,6.141249999999999011e-06
9.699999999999999734e-01,9.997385204081632448e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.905499957038029102e+00,3.684886217117309265e-02,3.402343750000000000e+00,9.525000000000000133e-01,9.992857142857143327e-01,5.220062499999999287e-06
9.725000000000000311e-01,9.997161989795918524e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.874286612422242371e+00,3.556038379669189398e-02,3.402343750000000000e+00,9.575000000000000178e-01,9.993303571428572285e-01,4.437053124999999521e-06
9.699999999999999734e-01,9.997991071428572463e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.004771819971739255e+00,3.514821410179138489e-02,3.400390625000000000e+00,9.649999999999999689e-01,9.993845663265306101e-01,3.771495156249999677e-06
9.699999999999999734e-01,9.997799744897960528e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.970707074501401479e+00,3.344244480133056613e-02,3.400390625000000000e+00,9.649999999999999689e-01,9.994579081632654072e-01,3.205770882812499747e-06
9.799999999999999822e-01,9.997735969387755439e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.959965147884725312e+00,2.765700578689575181e-02,3.400390625000000000e+00,9.649999999999999689e-01,9.994897959183675074e-01,2.724905250390624637e-06
9.749999999999999778e-01,9.997927295918367374e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.993092278059521938e+00,3.274541139602660939e-02,3.400390625000000000e+00,9.675000000000000266e-01,9.995280612244897833e-01,2.316169462832031068e-06
9.749999999999999778e-01,9.997672193877551461e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.949501977901637595e+00,3.291068792343139482e-02,3.400390625000000000e+00,9.649999999999999689e-01,9.995535714285713746e-01,1.968744043407226429e-06
9.699999999999999734e-01,9.997895408163265385e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.987377831116734939e+00,2.932449579238891740e-02,3.400390625000000000e+00,9.675000000000000266e-01,9.995440051020409999e-01,1.673432436896142507e-06
9.749999999999999778e-01,9.998022959183673342e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.010742093243592876e+00,2.385913491249084389e-02,3.400390625000000000e+00,9.675000000000000266e-01,9.995790816326529660e-01,1.422417571361721004e-06
9.749999999999999778e-01,9.997959183673469363e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.998889431159505570e+00,2.831921577453613142e-02,3.400390625000000000e+00,9.675000000000000266e-01,9.995982142857142705e-01,1.209054935657462843e-06
9.749999999999999778e-01,9.998022959183673342e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.010742093243592876e+00,2.089688301086425892e-02,3.400390625000000000e+00,9.699999999999999734e-01,9.996173469387755750e-01,1.027696695308843353e-06
9.725000000000000311e-01,9.998054846938775331e-01,2.000000000000000042e-02,1.000000000000000000e+00,5.016803026565859192e+00,2.757205009460449163e-02,3.400390625000000000e+00,9.699999999999999734e-01,9.996364795918367685e-01,8.735421910125168499e-07
9.725000000000000311e-01,9.997927295918367374e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.993092278059521938e+00,2.222067713737487654e-02,3.398437500000000000e+00,9.699999999999999734e-01,9.996556122448980730e-01,7.425108623606393119e-07
9.725000000000000311e-01,9.997959183673469363e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.998889431159505570e+00,2.258502840995788713e-02,3.398437500000000000e+00,9.699999999999999734e-01,9.996619897959183598e-01,6.311342330065433992e-07
