8.525000000000000355e-01,9.933769132653063050e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.503121933185085357e+00,2.941614379882812713e+00,3.517578125000000000e+00,8.525000000000000355e-01,9.933769132653063050e-01,1.000000000000000082e-05
9.050000000000000266e-01,9.979783163265306678e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.065522348595868252e+00,1.060873260498046866e+00,3.439453125000000000e+00,8.974999999999999645e-01,9.967091836734693899e-01,1.000000000000000082e-05
9.300000000000000488e-01,9.985140306122448628e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.201098974020895938e+00,3.643249320983886763e-01,3.421875000000000000e+00,9.150000000000000355e-01,9.976626275510205311e-01,1.000000000000000082e-05
9.425000000000000044e-01,9.985204081632652606e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.202966866188347694e+00,1.734448814392089977e-01,3.417968750000000000e+00,9.124999999999999778e-01,9.979942602040816624e-01,1.000000000000000082e-05
9.324999999999999956e-01,9.985267857142856585e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.204842119383223498e+00,1.091595697402954063e-01,3.417968750000000000e+00,9.150000000000000355e-01,9.982015306122449250e-01,1.000000000000000082e-05
9.449999999999999512e-01,9.983928571428570820e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.166931065293155712e+00,6.694616794586182029e-02,3.412109375000000000e+00,9.250000000000000444e-01,9.983227040816327058e-01,8.499999999999999933e-06
9.475000000000000089e-01,9.981090561224489344e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.095284999069943588e+00,5.206928730010986633e-02,3.412109375000000000e+00,9.274999999999999911e-01,9.983928571428571930e-01,7.224999999999999435e-06
9.350000000000000533e-01,9.980803571428572551e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.088595059511212604e+00,4.285057306289672546e-02,3.410156250000000000e+00,9.300000000000000488e-01,9.984183673469386733e-01,6.141249999999999011e-06
9.375000000000000000e-01,9.976211734693876121e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.992325277289555885e+00,3.533651113510132002e-02,3.410156250000000000e+00,9.300000000000000488e-01,9.984183673469388953e-01,5.220062499999999287e-06
9.375000000000000000e-01,9.979304846938774620e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.055068943926428915e+00,3.381442070007324024e-02,3.412109375000000000e+00,9.324999999999999956e-01,9.983705357142858006e-01,4.437053124999999521e-06
9.449999999999999512e-01,9.979974489795917503e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.069766676773219238e+00,3.216531753540038951e-02,3.410156250000000000e+00,9.350000000000000533e-01,9.983896683673469941e-01,3.771495156249999677e-06
9.375000000000000000e-01,9.979145408163264674e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.051633164985879887e+00,2.882655858993530412e-02,3.412109375000000000e+00,9.375000000000000000e-01,9.984247448979591821e-01,3.205770882812499747e-06
9.399999999999999467e-01,9.979974489795918613e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.069766676773244996e+00,2.556617498397827093e-02,3.410156250000000000e+00,9.399999999999999467e-01,9.983928571428570820e-01,2.724905250390624637e-06
9.324999999999999956e-01,9.981409438775509235e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.102827362231792563e+00,3.033433914184570368e-02,3.410156250000000000e+00,9.399999999999999467e-01,9.983928571428570820e-01,2.316169462832031068e-06
9.449999999999999512e-01,9.978954081632653850e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.047541548042170589e+00,2.665854215621948214e-02,3.410156250000000000e+00,9.399999999999999467e-01,9.983864795918367951e-01,1.968744043407226429e-06
