8.475000000000000311e-01,9.935873724489796555e-01,2.000000000000000042e-02,1.000000000000000000e+00,3.519390752932720634e+00,2.858665771484374840e+00,3.515625000000000000e+00,8.475000000000000311e-01,9.935873724489796555e-01,1.000000000000000082e-05
9.100000000000000311e-01,9.977519132653062117e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.017886819258129627e+00,9.761935043334960538e-01,3.447265625000000000e+00,8.924999999999999600e-01,9.966135204081634225e-01,1.000000000000000082e-05
9.324999999999999956e-01,9.983227040816328168e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.148208543992942587e+00,3.349094200134277166e-01,3.425781250000000000e+00,8.974999999999999645e-01,9.974075255102040627e-01,1.000000000000000082e-05
9.449999999999999512e-01,9.985873724489795489e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.223036255484438506e+00,1.664060592651367132e-01,3.417968750000000000e+00,9.150000000000000355e-01,9.977168367346938016e-01,1.000000000000000082e-05
9.549999999999999600e-01,9.988552295918367019e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.313142208164497227e+00,1.073679256439208918e-01,3.416015625000000000e+00,9.224999999999999867e-01,9.979209183673469763e-01,1.000000000000000082e-05
9.549999999999999600e-01,9.988903061224491120e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.326343349404056404e+00,6.769979476928711382e-02,3.414062500000000000e+00,9.274999999999999911e-01,9.980994897959183376e-01,8.499999999999999933e-06
9.525000000000000133e-01,9.989317602040818089e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.342446954724247021e+00,5.149425745010376143e-02,3.412109375000000000e+00,9.300000000000000488e-01,9.982206632653060074e-01,7.224999999999999435e-06
9.499999999999999556e-01,9.988584183673467898e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.314326885002402356e+00,4.490426301956176869e-02,3.410156250000000000e+00,9.300000000000000488e-01,9.983003826530612024e-01,6.141249999999999011e-06
9.499999999999999556e-01,9.987723214285715301e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.283355163535038201e+00,3.837172508239745927e-02,3.412109375000000000e+00,9.324999999999999956e-01,9.983673469387756017e-01,5.220062499999999287e-06
9.525000000000000133e-01,9.989030612244899077e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.331238729798624121e+00,3.363672494888305525e-02,3.410156250000000000e+00,9.375000000000000000e-01,9.984183673469388953e-01,4.437053124999999521e-06
9.525000000000000133e-01,9.989572704081632892e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.352644072081409909e+00,3.058927297592163239e-02,3.410156250000000000e+00,9.425000000000000044e-01,9.984725765306121659e-01,3.771495156249999677e-06
9.525000000000000133e-01,9.989349489795918968e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.343709305232490436e+00,2.470332860946655371e-02,3.408203125000000000e+00,9.449999999999999512e-01,9.985044642857144881e-01,3.205770882812499747e-06
9.499999999999999556e-01,9.989094387755101945e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.333706016803711591e+00,2.332491755485534626e-02,3.408203125000000000e+00,9.475000000000000089e-01,9.985331632653061673e-01,2.724905250390624637e-06
9.549999999999999600e-01,9.989253826530613001e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.339932585262775255e+00,2.989083051681518458e-02,3.408203125000000000e+00,9.475000000000000089e-01,9.985778061224490632e-01,2.316169462832031068e-06
9.499999999999999556e-01,9.988998724489794867e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.330010012924579321e+00,2.711280345916747964e-02,3.408203125000000000e+00,9.499999999999999556e-01,9.986065051020409644e-01,1.968744043407226429e-06
9.499999999999999556e-01,9.989317602040815869e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.342446954724159980e+00,2.549732089042663560e-02,3.408203125000000000e+00,9.499999999999999556e-01,9.986479591836734393e-01,1.673432436896142507e-06
9.549999999999999600e-01,9.989923469387755883e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.367045304545947637e+00,1.996074318885803292e-02,3.406250000000000000e+00,9.499999999999999556e-01,9.986575255102040360e-01,1.422417571361721004e-06
9.525000000000000133e-01,9.989732142857142838e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.359134099347149238e+00,2.754363179206848269e-02,3.406250000000000000e+00,9.499999999999999556e-01,9.986734693877550306e-01,1.209054935657462843e-06
9.549999999999999600e-01,9.989221938775511012e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.338680526875153376e+00,2.668056368827819921e-02,3.408203125000000000e+00,9.499999999999999556e-01,9.986862244897960483e-01,1.027696695308843353e-06
9.499999999999999556e-01,9.989349489795918968e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.343709305232490436e+00,2.331357479095459012e-02,3.408203125000000000e+00,9.525000000000000133e-01,9.986957908163265341e-01,8.735421910125168499e-07
9.549999999999999600e-01,9.989285714285712769e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.341188054668666751e+00,2.241352558135986314e-02,3.406250000000000000e+00,9.525000000000000133e-01,9.987181122448979265e-01,7.425108623606393119e-07
9.549999999999999600e-01,9.989477040816326925e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.348793614005256991e+00,2.055699706077575642e-02,3.406250000000000000e+00,9.525000000000000133e-01,9.987308673469388332e-01,6.311342330065433992e-07
9.549999999999999600e-01,9.989700255102040849e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.357828733169530011e+00,2.219926714897155900e-02,3.406250000000000000e+00,9.525000000000000133e-01,9.987500000000001377e-01,5.364640980555618311e-07
9.549999999999999600e-01,9.989508928571428914e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.350073520001457972e+00,1.773850440979003740e-02,3.406250000000000000e+00,9.525000000000000133e-01,9.987627551020408223e-01,4.559944833472275564e-07
9.549999999999999600e-01,9.989540816326529793e-01,2.000000000000000042e-02,1.000000000000000000e+00,4.351356999004174497e+00,2.021626710891723591e-02,3.406250000000000000e+00,9.525000000000000133e-01,9.987691326530613312e-01,3.875953108451434124e-07
